0.0,258
0.0,264
0.0,290
0.0,392
0.0,514
0.0,518
0.0,520
0.0,522
0.0,530
0.0,544
0.0,546
0.0,640
0.0,642
0.0,648
0.0,1026
0.0,1030
0.0,1034
0.0,1056
0.0,1058
0.0,1184
0.0,1289
0.0,1321
0.0,1429
0.0,1433
0.0,1537
0.0,1538
0.0,1545
0.0,1554
0.0,1568
0.0,1569
0.0,1570
0.0,1689
0.0,2050
0.0,2058
0.0,2080
0.0,2176
0.0,2208
0.0,2306
0.0,2309
0.0,2310
0.0,2313
0.0,2314
0.0,2338
0.0,2341
0.0,2345
0.0,2469
0.0,2562
0.0,2570
0.0,2592
0.0,2594
0.0,2688
0.0,2709
0.0,4104
0.0,4106
0.0,4224
0.0,4232
0.0,4453
0.0,4517
0.0,4612
0.0,4616
0.0,4676
0.0,4678
0.0,4680
0.0,4744
0.0,5413
0.0,5461
0.0,5462
0.0,5465
0.0,5477
0.0,5478
0.0,5525
0.0,5526
0.0,5529
0.0,5541
0.0,5542
0.0,5717
0.0,5718
0.0,5721
0.0,5733
0.0,5734
0.0,5777
0.0,5781
0.0,5785
0.0,5797
0.0,5798
0.0,6154
0.0,6214
0.0,6272
0.0,6280
0.0,6297
0.0,6405
0.0,6437
0.0,6469
0.0,6470
0.0,6485
0.0,6489
0.0,6501
0.0,6502
0.0,6533
0.0,6534
0.0,6549
0.0,6553
0.0,6565
0.0,6741
0.0,6756
0.0,6757
0.0,6758
0.0,6789
0.0,6805
0.0,6821
0.0,8039
0.0,8083
0.0,8194
0.0,8196
0.0,8200
0.0,8320
0.0,8328
0.0,8352
0.0,8452
0.0,8454
0.0,8456
0.0,8457
0.0,8458
0.0,8485
0.0,8549
0.0,8580
0.0,8581
0.0,8584
0.0,8706
0.0,8708
0.0,8710
0.0,8712
0.0,8714
0.0,8736
0.0,8832
0.0,8836
0.0,8840
0.0,8864
0.0,9218
0.0,9225
0.0,9226
0.0,9248
0.0,9360
0.0,9477
0.0,9478
0.0,9481
0.0,9493
0.0,9510
0.0,9513
0.0,9557
0.0,9558
0.0,9561
0.0,9573
0.0,9574
0.0,9605
0.0,9621
0.0,9625
0.0,9637
0.0,9730
0.0,9760
0.0,9765
0.0,9813
0.0,9829
0.0,9873
0.0,9877
0.0,9881
0.0,10242
0.0,10246
0.0,10248
0.0,10250
0.0,10272
0.0,10368
0.0,10400
0.0,10498
0.0,10502
0.0,10504
0.0,10505
0.0,10517
0.0,10581
0.0,10585
0.0,10597
0.0,10629
0.0,10633
0.0,10645
0.0,10649
0.0,10661
0.0,10753
0.0,10757
0.0,10758
0.0,10760
0.0,10837
0.0,10880
0.0,12039
0.0,12043
0.0,12163
0.0,13070
0.0,13100
0.0,13196
0.0,14237
0.0,15118
0.0,15148
0.0,16175
0.0,16271
0.0,16416
0.0,16417
0.0,16418
0.0,16512
0.0,16520
0.0,16544
0.0,16928
0.0,17024
0.0,17032
0.0,17497
0.0,17498
0.0,17749
0.0,17750
0.0,17753
0.0,17754
0.0,17765
0.0,17809
0.0,17813
0.0,17817
0.0,17829
0.0,17937
0.0,17938
0.0,17945
0.0,17952
0.0,17953
0.0,17954
0.0,18001
0.0,18005
0.0,18009
0.0,18010
0.0,18021
0.0,18065
0.0,18069
0.0,18073
0.0,18074
0.0,18085
0.0,18450
0.0,18464
0.0,18466
0.0,18512
0.0,18514
0.0,18522
0.0,18560
0.0,18576
0.0,18578
0.0,18592
0.0,18773
0.0,18774
0.0,18777
0.0,18778
0.0,18837
0.0,18841
0.0,18853
0.0,18976
0.0,19029
0.0,19032
0.0,19033
0.0,19090
0.0,19093
0.0,19097
0.0,20315
0.0,20566
0.0,20576
0.0,20584
0.0,20821
0.0,20822
0.0,20825
0.0,20826
0.0,20837
0.0,20838
0.0,20841
0.0,20842
0.0,20885
0.0,20901
0.0,20902
0.0,21060
0.0,21062
0.0,21064
0.0,21076
0.0,21077
0.0,21078
0.0,21080
0.0,21081
0.0,21082
0.0,21092
0.0,21093
0.0,21094
0.0,21096
0.0,21141
0.0,21589
0.0,21590
0.0,21592
0.0,21593
0.0,21594
0.0,21605
0.0,21606
0.0,21610
0.0,21653
0.0,21654
0.0,21657
0.0,21845
0.0,21846
0.0,21849
0.0,21861
0.0,21909
0.0,22097
0.0,22098
0.0,22100
0.0,22101
0.0,22102
0.0,22104
0.0,22105
0.0,22106
0.0,22117
0.0,22118
0.0,22121
0.0,22165
0.0,22166
0.0,22182
0.0,22610
0.0,22612
0.0,22613
0.0,22614
0.0,22616
0.0,22617
0.0,22618
0.0,22624
0.0,22628
0.0,22629
0.0,22630
0.0,22677
0.0,22854
0.0,22868
0.0,22869
0.0,22870
0.0,22873
0.0,22885
0.0,22886
0.0,22933
0.0,22934
0.0,22938
0.0,23124
0.0,23125
0.0,23126
0.0,23128
0.0,23129
0.0,23130
0.0,23141
0.0,23142
0.0,23145
0.0,23189
0.0,23190
0.0,24407
0.0,24411
0.0,24423
0.0,24471
0.0,24640
0.0,24664
0.0,24672
0.0,24680
0.0,24704
0.0,24720
0.0,24736
0.0,24917
0.0,24918
0.0,24933
0.0,24934
0.0,24960
0.0,24981
0.0,24997
0.0,25173
0.0,25174
0.0,25188
0.0,25189
0.0,25216
0.0,25253
0.0,25680
0.0,25682
0.0,25685
0.0,25686
0.0,25688
0.0,25689
0.0,25690
0.0,25702
0.0,25744
0.0,25746
0.0,25749
0.0,25753
0.0,25877
0.0,25881
0.0,25941
0.0,25942
0.0,25945
0.0,25957
0.0,25961
0.0,26001
0.0,26005
0.0,26006
0.0,26009
0.0,26021
0.0,26193
0.0,26197
0.0,26198
0.0,26201
0.0,26202
0.0,26213
0.0,26214
0.0,26217
0.0,26257
0.0,26261
0.0,26265
0.0,26656
0.0,26706
0.0,26709
0.0,26710
0.0,26712
0.0,26713
0.0,26714
0.0,26720
0.0,26752
0.0,26768
0.0,26784
0.0,26917
0.0,26964
0.0,26965
0.0,26966
0.0,26969
0.0,26970
0.0,26981
0.0,26982
0.0,26985
0.0,27029
0.0,27030
0.0,27033
0.0,27168
0.0,27221
0.0,27222
0.0,27225
0.0,27226
0.0,27237
0.0,27241
0.0,27264
0.0,27285
0.0,28503
0.0,28507
0.0,28519
0.0,28567
0.0,28571
0.0,29548
0.0,30557
0.0,30558
0.0,30573
0.0,30621
0.0,31580
0.0,31581
0.0,31582
0.0,31597
0.0,32607
0.0,32623
0.0,32671
0.0,32776
0.0,32800
0.0,32896
0.0,32898
0.0,32904
0.0,33026
0.0,33032
0.0,33042
0.0,33058
0.0,33282
0.0,33288
0.0,33312
0.0,33314
0.0,33408
0.0,33794
0.0,33808
0.0,33809
0.0,33810
0.0,33817
0.0,33824
0.0,33826
0.0,33881
0.0,33952
0.0,34066
0.0,34069
0.0,34073
0.0,34081
0.0,34089
0.0,34133
0.0,34137
0.0,34138
0.0,34149
0.0,34193
0.0,34197
0.0,34201
0.0,34213
0.0,34306
0.0,34330
0.0,34337
0.0,34338
0.0,34385
0.0,34389
0.0,34393
0.0,34449
0.0,34457
0.0,34469
0.0,34824
0.0,34826
0.0,34848
0.0,34850
0.0,34944
0.0,34960
0.0,34976
0.0,35157
0.0,35161
0.0,35221
0.0,35225
0.0,35237
0.0,35329
0.0,35330
0.0,35336
0.0,35353
0.0,35360
0.0,35361
0.0,35362
0.0,35413
0.0,35456
0.0,36643
0.0,36739
0.0,36755
0.0,36872
0.0,36928
0.0,36932
0.0,36936
0.0,36966
0.0,36992
0.0,37128
0.0,37188
0.0,37189
0.0,37190
0.0,37205
0.0,37206
0.0,37210
0.0,37221
0.0,37222
0.0,37252
0.0,37254
0.0,37269
0.0,37285
0.0,37384
0.0,37445
0.0,37446
0.0,37448
0.0,37450
0.0,37461
0.0,37462
0.0,37476
0.0,37477
0.0,37478
0.0,37508
0.0,37512
0.0,37541
0.0,37973
0.0,37974
0.0,37977
0.0,37978
0.0,37989
0.0,37990
0.0,37994
0.0,38037
0.0,38038
0.0,38041
0.0,38165
0.0,38213
0.0,38229
0.0,38230
0.0,38233
0.0,38245
0.0,38249
0.0,38250
0.0,38293
0.0,38294
0.0,38309
0.0,38421
0.0,38469
0.0,38481
0.0,38484
0.0,38485
0.0,38486
0.0,38489
0.0,38490
0.0,38501
0.0,38502
0.0,38505
0.0,38545
0.0,38549
0.0,38550
0.0,38553
0.0,38565
0.0,38920
0.0,38982
0.0,38997
0.0,38998
0.0,39001
0.0,39002
0.0,39040
0.0,39065
0.0,39237
0.0,39238
0.0,39253
0.0,39254
0.0,39257
0.0,39258
0.0,39269
0.0,39270
0.0,39273
0.0,39301
0.0,39317
0.0,39321
0.0,39333
0.0,39493
0.0,39509
0.0,39510
0.0,39513
0.0,39525
0.0,39526
0.0,39552
0.0,39573
0.0,40775
0.0,40791
0.0,40795
0.0,40807
0.0,40855
0.0,40871
0.0,40968
0.0,40970
0.0,40992
0.0,41056
0.0,41088
0.0,41096
0.0,41120
0.0,41224
0.0,41253
